id,OBSERVATION,N1-1,N1-2,N1-3,N1-4,N1-5,N1-6,N2-1,N2-2,N2-3,N2-4,N2-5,N2-6,N3-1,N3-2,N3-3,N3-4,N3-5,N3-6,N4-1,N4-2,N4-3,N4-4,N4-5,N4-6,N5-1,N5-2,N5-3,N5-4,N5-5,N5-6,N6-1,N6-2,N6-3,N6-4,N6-5,N6-6,N7-1,N7-2,N7-3,N7-4,N7-5,N7-6,NM-1,NM-2,NM-3,NM-4,NM-5,NM-6,NK-1,NK-2,NK-3,NK-4,NK-5,NK-6
3247,9.18_139.7401m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.625,101.703,65.6972,82.0421,66.9838,59.4755,14.1794,611.44,106.581,127.073,175.034,94.809,307.95,143.783,528.582,413.564,490.182,823.075,497.854,0,0,0,0,0,0,0,0,0,0,0,0
3248,9.18_783.4893m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.25381,9.93701,0,24.2565,20.0486,631.285,118.239,131.214,105.01,110.846,169.045,106.848,406.635,142.081,184.394,148.324,101.106,345.081,156.143,475.08,291.473,243.024,278.021,283.491,0,0,0,0,0,0,0,0,0,0,0,0
3249,9.18_769.4749m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.516,0,0,0,14.1303,351.635,68.1836,101.335,83.9389,80.266,161.62,178.51,411.334,253.898,258.726,246.444,196.608,301.462,107.654,478.562,262.755,212.083,166.111,208.556,0,0,0,0,0,0,0,0,0,0,0,0
3251,9.18_698.7190m/z,0,0,0,0,0,0,0,0,0,0,0,0,6.26858,0,0,0,0,0,11.2043,0,8.58358,41.4587,0,101.377,90.195,77.184,122.845,123.712,131.999,86.3741,87.201,203.869,30.4649,72.7349,188.768,126.968,178.442,60.3068,75.331,191.817,102.988,88.555,0,0,0,0,0,0,0,0,0,0,0,0
3252,9.18_699.3601m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.65852,30.2127,0,0,12.8165,71.597,0,0.0655832,0,3.02921,76.3396,125.051,61.0683,135.481,64.0916,61.554,63.0574,187.042,31.4294,7.23068,1.88515,2.05974,2.48802,0,0,0,0,0,0,0,0,0,0,0,0
3253,9.18_647.7600m/z,0,0,0,0,0,0,0,0,0,0,0,0,7.24449,30.3169,0,0,22.8965,17.0933,87.0773,84.4147,81.7866,106.832,101.019,251.619,214.809,181.843,192.522,174.317,227.557,189.343,301.938,306.022,281.294,234.185,256.623,262.963,275.47,258.932,284.417,298.114,284.184,282.671,0,0,0,0,0,0,0,0,0,0,0,0
3254,9.18_139.9838m/z,0,0,1.77728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.5921,0,29.2986,30.5424,0,0,16.9533,247.339,39.6244,33.9273,34.5318,0,134.593,17.6159,199.296,175.51,210.158,378.467,174.189,0,0,0,0,0,0,0,0,0,0,0,0
3255,9.19_621.7972m/z,0,0,0,0,0,0,0,0,0,0,0,0,3.94792,12.2506,0,0,0,0,5.69173,20.3946,9.21314,15.832,13.3441,39.5792,52.4003,44.374,18.0819,34.1808,37.82,41.0409,82.1517,13.6562,43.0382,64.9029,16.1044,64.926,26.1907,55.5213,74.5682,26.9361,59.1822,90.1227,0,0,0,0,0,0,0,0,0,0,0,0
3256,9.19_698.2167m/z,0,0,0,0,0,0,0,0,0,0,0,0,7.84338,7.41011,4.65371,0,8.4685,0,33.6883,22.0794,10.6704,36.3246,0,142.168,92.8454,65.9401,196.765,153.747,191.798,83.0613,115.823,248.31,91.1747,107.264,197.84,71.8831,190.547,51.3865,100.096,249.462,124.457,120.835,0,0,0,0,0,0,0,0,0,0,0,0
3257,9.19_139.4893m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.046,76.8453,62.0811,56.1605,39.684,53.8715,32.9189,242.016,62.1707,82.6684,92.3025,53.2346,155.526,73.2498,209.873,246,230.697,316.37,220.66,0,0,0,0,0,0,0,0,0,0,0,0
3259,9.19_599.5109m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.102,145.38,193.9,241.964,0,167.151,0,550.175,318.203,0,77.5146,348.712,396.475,292.441,233.184,395.965,763.209,614.622,263.263,0,0,0,0,0,0,0,0,0,0,0,0
3260,9.19_618.8047m/z,0,0,0,0,0,0,0,16.7509,10.841,15.2942,12.2157,0,63.4034,64.296,32.7245,49.7897,22.787,29.6364,164.806,152.642,166.699,180.015,251.771,334.494,394.846,349.061,257.968,268.992,313.621,354.49,533.943,350.534,460.28,492.106,315.206,426.94,332.561,428.686,442.461,339.574,468.972,504.536,0,0,0,0,0,0,0,0,0,0,0,0
3261,9.19_576.8739m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316.951,0,28.1262,163.914,85.1345,204.022,0,427.374,174.932,120.13,0,80.1525,180.651,166.5,422.687,345.576,595.494,529.005,263.9,0,0,0,0,0,0,0,0,0,0,0,0
3262,9.19_576.5040m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.9745,0,0,0,0,0,0,393.323,0,0,0,0,179.337,135.139,209.103,113.114,571.835,517.22,227.089,0,0,0,0,0,0,0,0,0,0,0,0
3263,9.19_599.8831m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.995,263.946,88.3433,0,85.0568,107.385,414.49,115.372,0,123.955,108.487,136.407,125.509,112.755,475.33,455.953,632.764,0,0,0,0,0,0,0,0,0,0,0,0,0
3264,9.19_134.0917m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.386,0,0,18.9125,0,14.3194,0,217.495,25.1029,16.6055,32.9417,11.0321,98.2771,12.5694,240.743,145.707,218.496,380.076,218.936,0,0,0,0,0,0,0,0,0,0,0,0
3265,9.19_624.7575m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3338,14.6697,8.29716,34.4399,25.9533,119.539,91.1623,87.0124,90.5254,87.5,111.332,81.1542,139.223,132.774,93.4883,103.726,143.596,116.927,131.967,131.973,131.371,149.811,129.979,129.086,0,0,0,0,0,0,0,0,0,0,0,0
3266,9.19_112.9825m/z,0,0,0,0,0.789799,0,0,0,0,0,0,0,0,0,2.75657,0,0,0,0,6.73421,9.53735,12.9834,0,47.9007,31.2371,29.0438,43.297,26.7124,35.2917,30.235,65.6606,57.0136,41.7105,50.4502,51.382,56.9527,54.2891,56.3735,59.9297,59.6023,56.7237,72.0421,0,0,0,0,0,0,0,0,0,0,0,0
3267,9.19_576.6119m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.373,164.384,0,0,0,0,0,0,0,0,0,0,0,0,0
3268,9.19_625.2682m/z,0,0,0,0,0,0,0,0,4.80105,0,0,0,26.8652,18.6224,4.26473,12.9164,0,6.78972,48.2041,64.9935,53.2894,46.6003,62.5239,183.403,130.581,144.229,128.111,134.221,105.863,117.252,232.404,170.55,173.328,144.051,117.647,188.142,146.752,207.81,198.759,157.107,214.609,211.614,0,0,0,0,0,0,0,0,0,0,0,0
3269,9.19_646.7601m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46266,0,21.203,9.36538,0,12.1152,30.8443,90.4015,81.5915,66.6211,82.7989,60.3093,83.931,52.2012,105.405,115.393,106.942,70.9732,109.095,80.4317,75.9623,98.8669,78.8526,131.755,115.23,104.188,0,0,0,0,0,0,0,0,0,0,0,0
3270,9.19_139.6086m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3662,0,0,0,0,0,0,116.352,0,0,0,0,22.5311,23.8091,94.6172,95.9736,88.485,192.833,78.511,0,0,0,0,0,0,0,0,0,0,0,0
3271,9.19_133.9721m/z,0,0,0,0,0.364266,0,0,0,0,0,0,0,0,0,0,0,0.836698,0.34774,0,0,0,0,0,34.2547,8.52015,0,0,0,8.90532,0,143.939,11.8021,11.7819,0,0,64.4344,0,119.558,111.252,126.167,216.506,105.494,0,0,0,0,0.236863,0,0,0,0,0,0,0
3272,9.19_599.6224m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.8436,0,0,0,295.079,73.6163,0,0,0,0,0,0,0,0,0,0,0,0,0
3273,9.19_647.2613m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74461,0,0,0,9.18852,12.1953,9.26323,16.829,12.6706,72.8426,60.3805,64.0529,63.1659,75.288,43.3969,23.118,86.1611,68.9411,41.7982,50.1441,74.1945,62.1325,94.7153,78.465,65.8148,110.806,77.0301,93.0266,0,0,0,0,0,0,0,16.4198,0,0,0,0
3274,9.20_675.7185m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.439,11.1097,0,38.4159,12.6994,83.8526,46.42,43.5487,94.5395,96.2105,92.8206,75.0215,49.2525,162.919,44.5514,67.0838,180.271,68.0181,183.736,24.4673,107.757,189.83,84.4999,68.3027,0,0,0,0,0,0,0,0,0,0,0,0
3276,9.20_648.2594m/z,0,0,0,0,0,0,0,0,0,0,0,0,8.21704,0,29.7917,0,0,9.56027,31.3981,38.2603,42.0452,62.2437,44.939,169.822,141.59,134.622,130.346,117.207,136.027,139.525,204.224,171.126,165.526,151.743,158.765,153.767,166.519,180.109,191.592,199.738,156.016,143.209,0,0,0,0,0,0,0,50.7191,0,3.05722,0,0
3277,9.21_700.4270m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306.409,0,8.62752,0,0,46.9548,0,242.932,0,21.6315,13.1041,0,227.971,16.6859,350.509,144.954,154.011,133.064,173.593,0,0,0,0,0,0,0,0,0,0,0,0
3278,9.21_919.0233m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.874,0,0,0,0,26.2562,0,113.353,0,0,0,0,84.0995,0,159.476,63.5765,62.7887,50.3981,64.1779,0,0,0,0,0,0,0,0,0,0,0,0
3279,9.21_683.4377m/z,0,0,0,0,0,0,67.5025,78.3541,49.8638,0,0,0,152.926,59.2384,111.217,44.9722,18.6949,42.4357,369.78,549.12,233.606,734.28,912.355,13353.9,1607.38,2289.31,1628.04,1915.86,3874.52,1512.33,8704.08,2014.34,2647.96,2731.12,1602.75,8040.93,2277.51,11264.3,5785.93,4596.13,4758.07,6215.4,0,0,0,0,0,0,0,0,0,0,0,0
3280,9.21_782.3611m/z,26.1677,21.4402,0,33.6266,7.89203,35.478,52.8399,27.4532,34.4699,0,9.72357,26.312,7.58181,40.016,0,0,45.7366,37.9864,23.3138,12.4254,23.5942,54.5404,53.0185,850.173,68.709,157.426,91.7023,130.092,249.166,102.586,462.572,160.974,117.965,187.724,108.096,431.452,138.443,504.299,306.254,338.434,267.634,386.285,0,37.1213,0,0,0,0,0,0,0,0,33.6215,16.2578
3281,9.21_673.4085m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486.461,0,34.3412,0,27.8342,96.4049,0,295.809,16.5587,28.6468,24.9308,9.47369,248.646,10.8324,387.49,178.609,86.3118,115.231,181.451,0,0,0,0,0,0,0,0,0,0,0,0
3282,9.22_657.3206m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2279,14.9137,26.7624,18.6302,167.276,103.946,110.359,114.655,72.905,95.5539,78.2236,216.386,135.939,140.457,126.233,115.619,164.634,119.981,207.342,214.909,205.618,237.136,181.447,0,0,0,0,0,0,0,19.4987,0,0,0,0
3296,9.31_829.4976m/z,0,0,0,0,0,0,504.372,108.405,365.087,5.58401,0,0,221.572,40.6834,43.1812,51.7149,120.992,99.9016,521.108,451.201,456.023,1042.89,1200.5,13235,2473.73,3099.4,2502.09,2879.69,4547.32,3115.93,10309,4199.05,6567.56,6151.23,3435.02,8981.12,3548.58,15646.6,7390.06,5777.82,6264.64,6265.46,0,0,0,0,0,0,0,0,0,0,0,0
3297,9.31_783.4904m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,839.464,52.5003,131.019,83.3873,128.617,219.903,92.1767,597.186,196.584,301.349,298.84,160.178,481.248,152.703,973.612,406.731,278.557,344.465,302.971,0,0,0,0,0,0,0,0,0,0,0,0
3298,9.31_819.4687m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,715.513,51.75,54.2312,34.1877,77.3736,134.036,56.6096,492.546,110.387,223.743,232.188,81.642,447.938,73.6245,857.626,312.826,186.159,260.394,244.181,0,0,0,0,0,0,0,0,0,0,0,0
3299,9.31_928.4156m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,685.957,29.8911,78.7998,97.6242,107.056,223.5,48.6118,470.123,208.938,186.869,197.898,160.822,390.32,157.056,617.94,314.445,334.189,229.326,221.279,0,0,0,0,0,0,0,0,0,0,0,0
3300,9.31_901.4326m/z,0,0,0,0,0.140681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.947787,0,503.244,10.9594,22.9753,57.2188,69.392,142.733,30.529,247.912,131.614,108.415,115.661,98.7699,312.158,90.3465,451.907,199.684,228.549,153.06,133.092,0,0,0,0.423385,0,0,0,0,0,0,0,0
3307,9.33_775.6807m/z,8.12567,0,51.7243,151.654,0,98.8941,245.132,196.227,108.293,0,0,216.199,112.562,111.622,0,67.7308,106.541,297.367,144.098,216.407,9.80403,98.188,93.7082,0,130.694,44.699,5.33644,138.853,104.781,153.853,166.106,160.911,151.817,186.934,139.83,131.326,172.122,99.4731,112.393,0,130.533,156.976,141.5,9.54918,9.22261,0,0,0,0,0,0,0,149.12,0
3310,9.36_633.7529m/z,0,0,0,0,0,0,13.4484,71.8488,92.3904,87.6297,81.3934,26.2628,211.182,222.399,187.397,192.284,217.582,224.981,639.544,506.558,542.174,750.364,705.671,1635,1498.71,1313.55,1521.86,1400.03,1648.46,1341.11,2150.5,2163.99,1633.82,1599.58,1969.31,1919.85,2037.01,1674.53,1968.48,2417.51,2130.75,2059.98,0,0,0,0,0,0,0,0,0,0,0,0
3313,9.37_629.7678n,4.92472,0,0,0,0,0,19.8483,57.5271,39.4221,24.5209,0,0,139.492,147.662,111.532,71.8246,139.148,140.216,437.333,386.773,384.591,587.303,461.078,1444.95,1253.49,1119.31,1380.96,1146.4,1448.36,1191.05,1934.89,1784.4,1293.91,1356.55,1633.87,1626.54,1714.54,1546.15,1810.82,2195.6,2071.13,1804.67,0,0,0,0,0,0,0,0,0,0,0,0
3314,9.36_660.7129m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.303,0,0,10.0207,0,14.6972,20.173,32.8155,45.8176,36.9622,68.8681,9.31858,57.5427,83.226,11.7457,45.7178,84.9841,24.0557,85.8363,19.4323,48.4287,107.54,56.1166,33.448,0,0,0,0,0,0,0,0,0,0,0,0
3315,9.36_633.2563m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59874,0,0,0,0,7.52957,0,0,9.10863,11.3659,84.1251,45.7644,40.5263,76.5403,32.156,45.1539,21.5843,83.2985,86.4512,33.3495,60.7396,71.2419,95.708,84.7169,77.8817,85.854,87.949,93.6235,66.3259,0,0,0,0,0,0,0,3.89453,4.59296,0,0,0
3316,9.37_584.2938m/z,934.129,1708.83,646.293,0,0,764.998,2813.02,2791.88,3323.54,2762.68,3452.91,1592.6,6168.17,8179.15,5039.56,6642.25,5152.31,6586.37,16129.8,17525.3,18349.4,19549,24177.1,51146.9,49397.8,42939.3,38373.9,35946.3,42766.9,45195.7,81892.8,50804.6,63936.9,56525.2,44807.1,63684,48565.5,73146.3,70616.5,63422,78093.9,74529.4,0,0,0,0,13.5056,0,0,189.033,5.09742,11.7041,0,0
3318,9.37_584.7956m/z,491.93,884.043,317.511,0,0,384.744,1532.66,1472.42,1792.65,1518.1,1901.39,896.445,3348.48,4470.16,2708.54,3596.12,2804.91,3530.6,8758.58,9626.46,10075.4,10658,13342.1,27776.8,27097.8,23447.4,20916.1,19626.8,23122.9,24558.2,44607.4,27593.1,34964.8,30565.7,24202.4,34901.5,26527.1,39599.2,38366.7,34542.5,42563.3,40599.1,0,0,0,0,0,0,0,0,0,0,0,0
3319,9.37_580.8104n,233.184,398.396,150.3,0,0,166.311,777.782,757.805,911.182,747.798,980.126,383.904,1821.59,2484.66,1464.44,1933.14,1487.08,1961.99,5222.44,5727.28,6017.7,6509.31,7990.4,20915.2,18998.2,16100.5,14603,13540.9,16131.2,16579.3,34925.8,19548.4,24289,21685.2,16772.5,26055.2,18490.2,31425.7,29062.5,27297.6,34366.1,30966.1,0,0,0,0,0,0,0,0,0,0,0,0
3323,9.37_557.3053n,15.5162,0,11.1509,0,0,0,12.8898,16.1217,31.7894,10.1913,46.7195,0,257.068,249.997,91.903,119.522,69.0473,108.757,469.935,469.375,438.701,502.16,649.808,1887.29,1574.32,1388.48,1081.93,1044.85,1195.63,1337.55,2810.6,1394.89,1986.7,1799.63,1192.35,2000.53,1305.19,2547.98,2499.41,1889.11,2707.3,2495.66,0,0,0,0,0,0,0,97.791,16.8335,0,0,0
3324,9.37_611.2519m/z,0,0,0,0,17.0967,0,8.50045,30.9164,16.4178,25.293,0,0,90.9792,92.0971,91.5308,76.151,48.085,65.9897,277.896,215.009,241.596,281.285,240.976,811.099,683.637,603.123,688.433,601.396,704.41,565.799,1090.62,954.795,752.07,779.661,844.597,867.069,889.525,897.412,920.955,1178.44,1044.28,961.658,0,0,0,0,12.3024,0,0,49.2798,12.2883,5.12302,0,0
3325,9.37_991.5515m/z,0,0,0,0,0,0,0,35.7742,26.0124,6.87224,31.9123,0,171.366,180.727,110.667,132.499,96.6439,148.449,472.059,535.203,507,588.503,649.778,1793.47,1575.25,1318.68,1141.78,1028.31,1154.24,1391.36,2619.27,1376.33,1849.01,1725.05,1208.96,2040.97,1242.74,2513.67,2125.26,1790.36,2578.42,2234.06,0,0,0,0,0,0,0,0,0,0,0,0
3326,9.37_557.8071n,0,0,0,0,0,0,0,0,0,0,0,0,24.4075,45.634,14.816,10.9906,7.76168,0,189.884,184.575,199.976,226.004,265.615,816.227,765.936,675.899,509.697,502.123,634.757,666.753,1371.5,712.245,957.416,865.751,620.001,972.501,678.674,1241.6,1101.85,967.932,1348.71,1181.13,0,0,0,0,0,0,0,0,0,0,0,0
3327,9.37_765.9384m/z,58.6945,0,0,0,0,0,0,0,0,0,11.4545,0,64.0064,9.18832,7.443,11.2157,9.83461,23.5276,17.6648,353.026,0,25.8402,43.3798,453.829,0,83.5308,186.945,141.145,112.494,297.877,199.17,405.71,1765.01,1317.73,651.285,247.5,294.518,240.255,739.49,589.672,726.313,956.887,0,0,0,0,0,0,0,0,0,0,0,0
3328,9.37_587.7467m/z,0,0,0,0,0,0,5.93602,0,0,0,0,0,23.7743,38.2954,24.7942,33.1612,24.5966,13.5663,126.61,75.7492,105.429,137.396,122.662,464.596,385.965,344.407,407.665,342.649,449.679,298.469,645.046,568.961,422.253,410.418,488.108,548.557,519.455,462.608,559.766,742.71,698.309,584.045,0,0,0,0,0,0,0,0,0,0,0,0
3331,9.37_945.5454m/z,0,0,0,0,0,0,0,5.38002,0,0,0,0,8.07951,10.1804,0,0,0,0,46.6598,75.0488,33.9185,58.7966,71.3956,391.249,327.25,268.985,253.686,233.115,271.016,247.548,624.362,315.774,432.053,445.178,302.944,474.535,266.973,532.193,473.363,431.928,578.34,485.105,0,0,0,0,0,0,0,0,0,0,0,0
3332,9.37_605.7392m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,6.35999,0,0,0,0,32.7107,17.8923,9.02309,21.651,2.59755,128.136,136.595,119.197,100.807,80.956,139.268,97.4875,174.489,140.856,128.864,124.055,140.93,179.179,145.891,153.793,156.927,162.832,189.546,141.724,0,0,0,0,0,0,0,0,0,0,0,0
3333,9.37_811.4870m/z,0,0,0,0,0,0,0,0,0,0,0,0,7.5245,16.0316,0,0,0,0,62.7301,71.5662,57.5073,67.1079,49.7758,302.731,265.668,219.874,194.291,197.542,247.038,264.512,433.44,263.322,311.875,330.557,250.65,373.036,258.843,417.219,409.411,346.729,461.784,406.72,0,0,0,0,0,0,0,0,0,0,0,0
3334,9.37_592.7891m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3382,17.8039,29.7813,31.941,41.5658,110.206,86.0732,112.651,96.2488,80.3777,83.0172,99.9511,151.514,149.684,155.016,145.769,130.622,123.352,179.51,153.685,125.573,181.785,134.398,181.11,0,0,0,0,0,0,0,0,0,0,0,0
3335,9.37_961.5414m/z,68.7293,0,0,0,0,0,0,0,0,0,0,0,11.6237,9.24482,8.5343,0,0,0,40.0352,28.9454,10.9688,42.463,12.1829,306.902,258.218,179.94,174.061,166.6,149.771,156.245,440.171,203.214,270.523,302.956,186.781,296.666,194.844,407.229,338.502,332.08,460.956,359.972,0,0,0,0,0,0,0,0,0,0,0,0
3338,9.37_815.5698m/z,1609.16,0,194.1,0,0,0,0,0,0,0,0,45.2089,9.55202,0,0,0,0,0,0,59.1541,0,0,0,0.872167,0,0,0,0,0,0,0,0,111.794,25.7535,0,0,0,1.34313,0,0.000028903,0,0,0,14.745,0,0,0,0,0,0,0,0,0,0
3339,9.37_765.4373m/z,88.7103,0,0,0,0,0,33.6018,27.6931,0,0,25.7298,0,72.8326,12.9189,7.54533,17.3344,23.7142,38.9642,57.2587,391.721,33.9783,78.9854,94.4837,460.466,58.7924,165.468,268.745,186.51,180.062,395.304,299.46,421.395,1827.08,1466.9,761.921,380.418,400.442,353.268,840.715,628.323,811.25,982.635,0,0,0,0,0,0,0,0,0,0,0,0
3340,9.37_603.7991m/z,0,0,0,0,0,0,0,0,0,0,0,0,8.16512,8.73869,0,7.89337,0,0,43.9608,48.5771,46.2626,28.3171,71.0593,142.486,176.398,117.776,107.632,109.496,122.056,130.744,203.218,134.241,177.057,143.49,118.303,187.05,141.034,198.679,197.788,151.334,200.708,202.31,0,0,0,0,0,0,0,0,0,0,0,0
3341,9.37_632.7542m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0923,22.0785,21.6367,30.9689,12.5476,98.0769,109.966,83.4602,108.141,91.3752,109.176,104.109,140.783,132.933,122.688,92.4368,121.92,125.81,122.859,125.817,125.194,150.502,162.992,153.607,0,0,0,0,0,0,0,0,0,0,0,0
3342,9.37_742.4337m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.1934,0,0,0,58.7701,0,0,30.7994,22.4993,19.3081,25.8032,22.3915,58.875,326.399,269.691,131.587,57.9649,50.8784,51.3928,136.903,120.007,147.319,215.583,0,0,0,0,0,0,0,0,0,0,0,0
3343,9.37_742.9349m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.9372,0,0,0,41.0685,0,0,8.59057,8.03144,0,26.8923,0,51.5181,296.743,172.662,92.485,30.6805,38.1997,18.6797,126.188,96.7477,121.031,165.353,0,0,0,0,0,0,0,0,0,0,0,0
3344,9.37_764.9318m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6271,0,22.5525,0,145.397,384.508,308.78,9.64812,0,0,12.376,41.7951,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3345,9.37_609.7516m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0875,25.5222,30.3694,60.4783,42.4511,41.7174,29.413,60.1087,78.5909,34.1595,73.291,70.7559,85.0806,65.6648,69.4221,76.2364,101.605,93.096,71.4499,0,0,0,0,0,0,0,0,0,0,0,0
3346,9.37_584.8713m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.031,36.2161,0,0,0,29.2073,0,0,0,0,0,23.9478,0,100.035,0,91.5819,0,0,0,0,0,0,0,0,0,0,0,0
3348,9.38_650.8173m/z,132.593,269.584,67.6254,0,0,74.4664,453.611,468.037,539.895,457.713,598.702,220.36,1133.86,1574.89,859.77,1191.26,952.608,1189.13,3190.3,3480.83,3724.37,3919.67,4680.21,11226.6,10450.6,9201.55,8061.4,7620.75,9049.8,9533.47,18403.5,10734.5,13457.2,12180.8,9534.95,13880.2,10358,16046.9,15508.4,13863.9,17757.5,16674,0,0,0,0,0,0,0,0,0,0,0,0
3350,9.38_646.8319n,24.5742,24.9,0,0,0,0,94.8542,84.1145,117.323,104.048,134.749,27.8218,263.7,395.342,188.311,279.677,210.545,290.843,969.19,1076.94,1116.86,1174.57,1490.32,3996.12,3618.85,3051.52,2754.23,2560.79,3044,3115.09,6679.77,3607.18,4721.18,4268.97,3260.51,4757.48,3507.52,5956.44,5608.12,4978.54,6509.1,5914.54,0,0,0,0,0,0,0,0,0,0,0,0
3352,9.38_623.8278n,0,0,0,0,0,0,0,0,0,0,0,0,29.717,51.8263,28.6042,15.0156,33.7318,7.80588,144.652,152.935,159.696,178.537,214.886,804.676,709.91,529.71,544.519,439.551,572.828,576.238,1329.86,671.121,930.054,780.824,536.21,960.569,627.881,1190.46,1071.83,978.871,1308.76,1168.48,0,0,0,0,0,0,0,0,0,0,0,0
3354,9.38_677.2731m/z,0,0,0,0,4.52933,0,0,0,0,0,8.67841,0,8.33427,0,18.6726,0,9.68,0,66.7824,54.9803,89.0776,85.8441,80.1512,256.047,203.637,210.378,213.599,187.465,238.365,178.926,342.819,291.224,248.943,223.718,257.044,227.652,251.555,249.687,306.145,370.832,334.258,309.579,0,0,0,0,0,0,0,35.9497,0,0,0,0
3355,9.38_629.2443m/z,3.94163,0,0,0,9.32376,0,0,0,0,0,0,0,5.5648,9.69263,41.0203,0,0,14.1795,55.2502,10.4486,29.7399,75.6212,56.0058,286.423,208.291,175.9,176.531,164.185,187.694,166.458,311.483,244.918,175.942,188.218,173.944,293.068,234.643,250.516,300.09,268.235,308.003,276.823,0,0,0,0,6.41989,0,0,151.85,0,6.04611,0,0
3356,9.38_653.7675m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18193,0,0,22.3343,0,19.8984,18.5907,21.4694,139.958,92.9665,85.8816,135.313,118.976,148.008,77.8401,197.534,205.631,115.655,139.114,172.154,154.715,190.018,166.646,166.941,252.927,231.269,169.666,0,0,0,0,0,0,0,0,0,0,0,0
3357,9.38_700.4269m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.325,35.132,89.4679,42.7624,26.4075,75.8345,33.9638,322.488,55.1565,90.7935,127.435,56.2554,252.886,76.2005,510.749,255.849,196.673,197.524,201.567,0,0,0,0,0,0,0,0,0,0,0,0
3358,9.38_658.8056m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4189,0,27.5955,45.3547,34.1361,77.106,22.9615,56.8551,36.0068,98.7925,90.8828,60.806,34.9377,82.6606,53.7327,93.9365,87.6696,63.7938,106.826,75.1332,86.7355,0,0,0,0,0,0,0,0,0,0,0,0
